idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
325	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038574/0006.wav	어떤 혜택 말씀하시는 거세요	싶 국 싶 수 사 나 나 나는 나 나는 나 하고다고 사람	어떤 혜택 말씀하시는 거세요	싶 국 싶 수 사 나 나 나는 나 나는 나 하고다고 사람	27	15	1.8
326	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03695.wav	근데 교육은 뭐 별거 아니야 할만해 아무것도 아니라서 할만한데	다고파 차 기 지금 실 그런 나 나는 내가 나는다고 나는	근데 교육은 뭐 별거 아니야 할만해 아무것도 아니라서 할만한데	다고파 차 기 지금 실 그런 나 나는 내가 나는다고 나는	29	34	0.8529411764705882
327	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05887.wav	어 야 넌 두 숟갈 가지고 성에 차니 응	있습니다 하고 시 차 나 하나 사 나 나 사 나는 아 가다고	어 야 넌 두 숟갈 가지고 성에 차니 응	있습니다 하고 시 차 나 하나 사 나 나 사 나는 아 가다고	25	22	1.1363636363636365
328	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038363/0009.wav	네 감사합니다	수 싶 있고 그러니까 자다 나 나는 나다 않 있다 차까 자 사	네 감사합니다	수 싶 있고 그러니까 자다 나 나는 나다 않 있다 차까 자 사	31	7	4.428571428571429
329	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000187.wav	저도 내가 왜이렇게 옛날에는 내 살들에 대해서도 증오심을 가질 정도로 괴롭혔을까 생각을 해보니까 나가서 받는 대접이 달라요	시 차 사 나 하고 시 나는 나는 나는 실 때 내 내가나요다	저도 내가 왜이렇게 옛날에는 내 살들에 대해서도 증오심을 가질 정도로 괴롭혔을까 생각을 해보니까 나가서 받는 대접이 달라요	시 차 사 나 하고 시 나는 나는 나는 실 때 내 내가나요다	55	68	0.8088235294117647
330	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000388.wav	쫌 오래된 자룝니다 한 이십 년 전에 뽑은 자료입니다 그렇기 때문에 현재와는 맞지 않을지도 모르겠습니다	지금팀 오늘 나 나는 나 나는 있는 지금 있는 오늘 나는다다고	쫌 오래된 자룝니다 한 이십 년 전에 뽑은 자료입니다 그렇기 때문에 현재와는 맞지 않을지도 모르겠습니다	지금팀 오늘 나 나는 나 나는 있는 지금 있는 오늘 나는다다고	46	57	0.8070175438596491
331	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000103.wav	육식이 인제 다른 식단에 비해서 좀 적다라는 느낌이 들거든요	지금층 아 나는까 나는 때 나 하고 나는 아 나는 때 근데	육식이 인제 다른 식단에 비해서 좀 적다라는 느낌이 들거든요	지금층 아 나는까 나는 때 나 하고 나는 아 나는 때 근데	27	33	0.8181818181818182
332	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038410/0004.wav	아 지금 조회 되셨구요 제가 이전에 상담했던 내역 지금 볼 건데요 혹시 어떤 걸로 추가로 문의주셨는지 알 수 있나요	수 십 수 차 사 하는 사 나 나 나 나는 나 나는	아 지금 조회 되셨구요 제가 이전에 상담했던 내역 지금 볼 건데요 혹시 어떤 걸로 추가로 문의주셨는지 알 수 있나요	수 십 수 차 사 하는 사 나 나 나 나는 나 나는	50	64	0.78125
333	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03164.wav	지금 역사적으로 알고 있는 진실과 맞물려지는지 저는 궁금합니다 왜냐하면 영화에서 봤을 때 민주화 운동은 항상 바른 거고 정당한 건데	때찌 지 나 너무 나오 하고 하나	지금 역사적으로 알고 있는 진실과 맞물려지는지 저는 궁금합니다 왜냐하면 영화에서 봤을 때 민주화 운동은 항상 바른 거고 정당한 건데	때찌 지 나 너무 나오 하고 하나	65	73	0.8904109589041096
334	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000390.wav	매맞는 아이도 옆에는 사실 매맞는 엄마도 있거든요	지금 때 나는 나는 있는 그거 나는 나 나는 나는 하고 근데	매맞는 아이도 옆에는 사실 매맞는 엄마도 있거든요	지금 때 나는 나는 있는 그거 나는 나 나는 나는 하고 근데	27	27	1.0
335	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011561/0037.wav	네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요	때 내 사 가까 나 하나 사 있는데 나 사 나 하고 때 싶 그거 있는데	네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요	때 내 사 가까 나 하나 사 있는데 나 사 나 하고 때 싶 그거 있는데	29	29	1.0
336	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02353.wav	이렇게 회사를 다니다가	실 계 않 하나따 나는 않 나 아 않 않니까잖아요	이렇게 회사를 다니다가	실 계 않 하나따 나는 않 나 아 않 않니까잖아요	24	12	2.0
337	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05744.wav	이틀을 있었는데 이제 처음이라서	지금 지 계 될 일 지 차 사람 될 시 지 차 사 나 나는 하고다고 나는다고	이틀을 있었는데 이제 처음이라서	지금 지 계 될 일 지 차 사람 될 시 지 차 사 나 나는 하고다고 나는다고	39	17	2.2941176470588234
338	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00364.wav	응 근데 나는 사실 그 영화를 볼 때  생각이 너무 많아가지고 자세히 못 봤던 것 같아  집중이 하나도 안 됐어	수팀 있는 국 때 나 나는 나는 있는 지금 사 나는 나 나는 그러면 있는데	응 근데 나는 사실 그 영화를 볼 때  생각이 너무 많아가지고 자세히 못 봤던 것 같아  집중이 하나도 안 됐어	수팀 있는 국 때 나 나는 나는 있는 지금 사 나는 나 나는 그러면 있는데	46	62	0.7419354838709677
339	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05929.wav	유명한 거 거기서 유명한 거	시 지금 시 내가 않 하고 있는 않 하나 않 않 그러니까 않 바다고	유명한 거 거기서 유명한 거	시 지금 시 내가 않 하고 있는 않 하나 않 않 그러니까 않 바다고	33	15	2.2
340	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000266.wav	성경이 없으면 해석이 안 되잖아요 근데 지금 우리는 뭘로 해석하냐 하면은 중국의 어	국 지 차 경우 나 나는 될 실 나 나는 되는 나 차 하나	성경이 없으면 해석이 안 되잖아요 근데 지금 우리는 뭘로 해석하냐 하면은 중국의 어	국 지 차 경우 나 나는 될 실 나 나는 되는 나 차 하나	34	46	0.7391304347826086
341	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0012.wav	일 이 삼 사 오 육 칠입니다	수부터 때 계 시 하나 나는 나 하고 나 하나나요다고다고다	일 이 삼 사 오 육 칠입니다	수부터 때 계 시 하나 나는 나 하고 나 하나나요다고다고다	25	16	1.5625
342	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000183.wav	이것도 일종의 저는 다 모방이라고 생각해요	지금측 지금 있고 것 나는 나는 나는 나는 나는 하나다고	이것도 일종의 저는 다 모방이라고 생각해요	지금측 지금 있고 것 나는 나는 나는 나는 나는 하나다고	25	23	1.0869565217391304
343	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000606.wav	밖에서 귀뚜라미 소리가 나는 것을 보면서	까 때 나는 나는 나는 사람 나는 하고 있는데	밖에서 귀뚜라미 소리가 나는 것을 보면서	까 때 나는 나는 나는 사람 나는 하고 있는데	18	22	0.8181818181818182
344	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03399.wav	탈락한 거야	시 차 사 나 하나 나는까 사 차까까다고	탈락한 거야	시 차 사 나 하나 나는까 사 차까까다고	21	6	3.5
345	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04401.wav	그리고 얼마 전에 요새 핫한 그 스카이캐슬 드라마  처럼	지금팀 있는 오늘 나는 있는 사 하나 나는 수 차 사 때 나다고다	그리고 얼마 전에 요새 핫한 그 스카이캐슬 드라마  처럼	지금팀 있는 오늘 나는 있는 사 하나 나는 수 차 사 때 나다고다	27	31	0.8709677419354839
346	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02685.wav	그 살다 응	있고 바 사 잘 나 자 차까 바	그 살다 응	있고 바 사 잘 나 자 차까 바	15	6	2.5
347	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002380/0017.wav	네 토익 육 백 번 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요	사실카타 나는 그거 하고 나는 나는 나는 아나요	네 토익 육 백 번 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요	사실카타 나는 그거 하고 나는 나는 나는 아나요	43	51	0.8431372549019608
348	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000091.wav	그리고 세 번째는	수 싶곧 바 그러 차 자 자 나는 않 자 차 자 그러니까다	그리고 세 번째는	수 싶곧 바 그러 차 자 자 나는 않 자 차 자 그러니까다	28	9	3.111111111111111
349	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02007.wav	나도 안 먹어 봤어	때따나 나는 제가 바까 수까 수까 그러니까	나도 안 먹어 봤어	때따나 나는 제가 바까 수까 수까 그러니까	19	10	1.9
350	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000128.wav	그 제 가슴은 하나의 통곡의 경전입니다	수측 지금 수 지금 수 시 계 시 나 나 아 나는다고 그거 있는데	그 제 가슴은 하나의 통곡의 경전입니다	수측 지금 수 지금 수 시 계 시 나 나 아 나는다고 그거 있는데	30	21	1.4285714285714286
351	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05561.wav	거기서 계산해 주시는 분이  딱 계산을 하러 우리한테 왔는데	하고공 계 사람까 나는 지금 수 십 나는 나 아 하고 나는	거기서 계산해 주시는 분이  딱 계산을 하러 우리한테 왔는데	하고공 계 사람까 나는 지금 수 십 나는 나 아 하고 나는	24	33	0.7272727272727273
352	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03623.wav	거기서 뭐지 애들 엄청 많이 다녀가지고 아는 애들 막 다 두루두루 친하던데 거기 다녔던 애들	지금 시 실 시 사 하나 하고 지금 있는 수 하나 하고 근데 내 나는 나는다고	거기서 뭐지 애들 엄청 많이 다녀가지고 아는 애들 막 다 두루두루 친하던데 거기 다녔던 애들	지금 시 실 시 사 하나 하고 지금 있는 수 하나 하고 근데 내 나는 나는다고	38	51	0.7450980392156863
353	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000317.wav	예를 들겠습니다	수 지금 시 사 나는 사 나는 나 하고다고다고다고까 있다각다고	예를 들겠습니다	수 지금 시 사 나는 사 나는 나 하고다고다고다고까 있다각다고	32	8	4.0
354	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000051.wav	우선 이 근업의 문제입니다	수 있고 사 않 하나 나 하고 있는 나 하나 있다다고 있다다고 있다다고다	우선 이 근업의 문제입니다	수 있고 사 않 하나 나 하고 있는 나 하나 있다다고 있다다고 있다다고다	36	14	2.5714285714285716
355	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0052.wav	종이를 안 쓰고 있는 경우가 좀 많아요 요즘 교재에서	수 국 사람 나는 나는 지금 나다 나는 잘	종이를 안 쓰고 있는 경우가 좀 많아요 요즘 교재에서	수 국 사람 나는 나는 지금 나다 나는 잘	21	29	0.7241379310344828
356	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000259.wav	이런것들은 이제 시민단체나 시민들이 직접 정치인들에게 압력을 가하는 운동으로 어 이 정치 쪽에서 운동이 발전할 가능성을 보여줬던 거라고 보여지고	때 사실 있는 때 나는 있는 실 있는 나는 사실는데 근데 지금 제가 그러니까	이런것들은 이제 시민단체나 시민들이 직접 정치인들에게 압력을 가하는 운동으로 어 이 정치 쪽에서 운동이 발전할 가능성을 보여줬던 거라고 보여지고	때 사실 있는 때 나는 있는 실 있는 나는 사실는데 근데 지금 제가 그러니까	65	80	0.8125
357	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02152.wav	기어 기억이 안나	하고카 차 시 수 나 나는도다고 나는 사람다고다고까다고	기어 기억이 안나	하고카 차 시 수 나 나는도다고 나는 사람다고다고까다고	27	9	3.0
358	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000021.wav	위대한 그 위인들로서	수 있는 있는데 나는 나는 나는 나 나는 나 그렇게 있는 나 사 하고 오늘습 생각	위대한 그 위인들로서	수 있는 있는데 나는 나는 나는 나 나는 나 그렇게 있는 나 사 하고 오늘습 생각	42	11	3.8181818181818183
359	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000377.wav	오늘또 난 이만큼 남들보다 드 많이 살았어 뭐 이런 기분이지 이게 힘들다 뭐 이런 생각이 전혀 없었거든요	다 나는하고 나는 나는 나는 나는 나는 나는 나는	오늘또 난 이만큼 남들보다 드 많이 살았어 뭐 이런 기분이지 이게 힘들다 뭐 이런 생각이 전혀 없었거든요	다 나는하고 나는 나는 나는 나는 나는 나는 나는	49	58	0.8448275862068966
360	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008510/0002.wav	네 안녕하세요 제가 택시에 카드를 두고 내린 거 같은데 지금 제가 지방 출장 나와 있는 상황이라 카드를 찾을 수가 없는 상황이여서 어 그런데 카드 내역 확인이랑 카드 정지 요청 좀 하려고 하는데 전화로도 가능한가요	시 때 계 있다 때 나 실 바 내가 게 건 어인데 내가	네 안녕하세요 제가 택시에 카드를 두고 내린 거 같은데 지금 제가 지방 출장 나와 있는 상황이라 카드를 찾을 수가 없는 상황이여서 어 그런데 카드 내역 확인이랑 카드 정지 요청 좀 하려고 하는데 전화로도 가능한가요	시 때 계 있다 때 나 실 바 내가 게 건 어인데 내가	100	119	0.8403361344537815
